step1,step2,step3,step4,step5,step6,step7,step8,step9,step10,step11,step12,step13,step14,step15,step16
4588147,26957,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,53914,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,80871,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,107828,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,134785,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,161742,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,188699,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,215656,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,242613,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,269570,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,296527,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,323484,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,350441,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,377398,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,404355,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,431312,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,458269,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,485226,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,512183,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,539140,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,566097,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,593054,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,620011,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,646968,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,673925,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,700882,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,727839,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,754796,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,781753,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,808710,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,835667,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
4588147,862624,26957,26957,113482,26957,108226,27514,45705,574348,26957,109837,31398,102585,81870,31131
