step1,step2,step3,step4,step5,step6,step7,step8,step9,step10,step11,step12,step13,step14,step15,step16
381,41,29,59,45,43,114,27,34,91,31,114,34,46,36,34
77,55,30,33,43,32,121,29,33,131,27,112,34,45,38,36
76,99,27,35,38,30,104,28,36,89,28,103,31,39,40,37
79,118,31,26,46,62,111,26,35,88,29,110,33,50,41,34
78,168,26,34,39,31,105,27,30,113,25,107,33,45,157,35
159,173,26,25,38,28,143,30,40,99,34,120,35,42,40,31
105,214,30,36,37,35,110,25,28,147,29,120,34,47,36,34
82,242,31,28,43,33,107,62,34,93,24,113,34,43,34,29
84,259,30,63,54,40,114,28,30,97,27,112,31,46,43,35
80,331,26,31,37,24,105,24,29,84,23,120,34,43,42,35
80,359,27,31,40,29,108,26,32,94,25,111,35,59,40,68
72,417,25,28,74,26,102,23,32,92,29,106,38,48,40,35
77,388,30,32,43,37,114,29,34,100,29,114,43,43,44,33
79,462,41,48,53,87,133,30,35,119,26,121,35,42,38,37
69,432,31,27,75,36,112,34,28,94,31,119,32,43,41,30
77,559,43,38,50,31,111,31,31,95,29,135,33,45,36,37
74,544,31,33,76,70,111,34,29,92,25,116,35,48,39,318
83,516,36,30,37,26,105,29,30,95,33,108,36,63,45,29
78,598,26,31,39,25,109,26,40,108,27,145,32,47,40,53
71,691,28,32,51,32,131,29,42,98,32,114,72,48,49,35
80,637,29,31,40,33,123,33,40,86,32,126,42,71,44,31
70,657,36,27,83,36,104,28,36,99,27,202,34,47,40,41
78,707,29,31,51,32,110,28,35,98,42,106,40,40,40,30
78,773,32,35,57,30,120,27,38,114,59,118,36,50,48,32
750,805,24,26,55,43,109,37,29,116,33,132,35,66,42,40
116,903,27,38,38,30,126,25,31,139,28,126,49,45,39,66
83,791,30,31,39,32,98,28,51,99,25,112,31,73,45,40
92,879,29,25,42,31,120,76,38,113,32,120,39,54,40,36
105,967,36,31,42,40,133,36,39,217,32,114,111,52,62,36
79,989,27,31,50,34,113,24,28,124,27,113,34,48,41,34
82,1060,26,25,39,30,137,33,33,90,33,120,38,40,54,299
83,1000,40,30,47,31,139,35,32,104,26,116,46,39,42,36
